age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native-country,class
2,Private,46990.0,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,3,0,United-States,1
1,Private,239539.0,HS-grad,9,Married-spouse-absent,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,0,0,2,Philippines,0
0,Private,120029.0,Some-college,10,Never-married,Adm-clerical,Other-relative,White,Female,0,0,0,United-States,0
3,Private,110748.0,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,2,United-States,0
0,Private,267181.0,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,1,United-States,0
0,Private,215243.0,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,2,United-States,0
4,State-gov,199198.0,Assoc-voc,11,Widowed,Exec-managerial,Unmarried,Black,Female,0,0,2,United-States,0
2,Private,169104.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,3,United-States,1
0,Self-emp-not-inc,32921.0,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,2,United-States,0
0,Private,197583.0,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,0,United-States,0
3,Self-emp-not-inc,182211.0,HS-grad,9,Widowed,Farming-fishing,Not-in-family,White,Male,0,0,3,United-States,0
3,Private,390746.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,2,Ireland,0
0,Private,32276.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States,0
0,Private,369084.0,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,2,United-States,0
2,Self-emp-inc,202466.0,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,2,United-States,1
1,Local-gov,127651.0,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,2,United-States,0
1,Private,245372.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,0
2,Private,202027.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States,1
4,Local-gov,251890.0,10th,6,Widowed,Other-service,Not-in-family,White,Female,0,0,1,Puerto-Rico,0
1,Private,96226.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,4,United-States,0
1,Private,148207.0,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,0
3,Private,155509.0,11th,7,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,0,Haiti,0
1,Private,270572.0,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,2,United-States,1
2,Private,30824.0,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,1,0,0,United-States,0
1,Private,266126.0,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,1,United-States,0
0,Private,183970.0,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,2,United-States,0
2,Private,81132.0,Some-college,10,Married-civ-spouse,Craft-repair,Other-relative,Asian-Pac-Islander,Male,0,0,2,Philippines,0
2,Private,261241.0,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,1,3,United-States,0
1,Private,85572.0,Bachelors,13,Never-married,Exec-managerial,Other-relative,White,Female,0,0,2,United-States,0
0,State-gov,232918.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,0,United-States,0
0,Private,104266.0,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,0,United-States,0
0,Private,373628.0,Bachelors,13,Never-married,Other-service,Own-child,White,Female,0,0,0,United-States,0
1,Local-gov,115585.0,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,3,United-States,0
3,Local-gov,29819.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,3,3,United-States,1
2,Self-emp-not-inc,286146.0,HS-grad,9,Married-spouse-absent,Other-service,Unmarried,Black,Female,0,0,2,United-States,0
4,Private,291904.0,10th,6,Divorced,Other-service,Not-in-family,Black,Female,0,0,2,United-States,0
3,Self-emp-not-inc,149337.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,3,United-States,0
2,Private,89226.0,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,2,United-States,0
2,Private,180572.0,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,3,United-States,1
1,Private,185480.0,Assoc-voc,11,Divorced,Other-service,Unmarried,White,Female,0,0,2,United-States,0
0,Private,376474.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,1,United-States,0
0,Private,174714.0,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,0,United-States,0
1,Private,335015.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,3,United-States,0
2,Private,77953.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,2,United-States,0
1,Private,186824.0,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,2,United-States,0
0,Private,63574.0,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,3,United-States,0
0,Private,263656.0,11th,7,Never-married,Sales,Own-child,Black,Male,0,0,1,United-States,0
1,Private,203697.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,4,United-States,0
0,Private,72055.0,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,2,United-States,0
1,Private,172584.0,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,1,3,United-States,0
2,Private,160035.0,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,2,United-States,0
0,Private,237651.0,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,1,United-States,0
1,Self-emp-not-inc,97723.0,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,2,United-States,0
0,Private,164339.0,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,1,0,4,United-States,0
3,State-gov,106705.0,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Female,1,0,3,United-States,0
0,Private,39222.0,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,2,United-States,0
1,Private,46987.0,Assoc-voc,11,Never-married,Tech-support,Own-child,White,Female,1,0,2,United-States,0
3,Local-gov,35211.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,0,2,United-States,0
2,Private,181943.0,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,1,United-States,0
2,Self-emp-not-inc,252986.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States,1
1,Private,198341.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,2,United-States,0
4,Private,95835.0,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,2,United-States,0
3,Private,102058.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,3,United-States,1
1,Private,206889.0,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,2,United-States,0
1,Private,103432.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,2,United-States,0
1,Private,188564.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,3,2,United-States,1
4,State-gov,25045.0,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Male,1,0,2,United-States,0
2,Private,199217.0,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,2,Mexico,0
1,Private,99146.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,3,United-States,1
0,Private,126913.0,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,0,United-States,0
1,Private,285004.0,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,1,South,0
1,Private,283602.0,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0,3,Mexico,0
1,Private,270889.0,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,2,United-States,0
3,Private,652784.0,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,2,United-States,0
1,Private,137296.0,Assoc-acdm,12,Never-married,Other-service,Not-in-family,Black,Female,0,0,2,United-States,0
0,Private,182810.0,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,1,2,United-States,1
4,Self-emp-not-inc,99927.0,HS-grad,9,Widowed,Tech-support,Not-in-family,White,Female,0,0,2,United-States,0
2,Private,343591.0,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,3,United-States,0
3,Private,192182.0,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,0,2,United-States,1
0,Private,184400.0,10th,6,Never-married,Transport-moving,Own-child,Asian-Pac-Islander,Male,0,0,1,United-States,0
2,Private,306982.0,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,2,Philippines,1
0,Local-gov,466325.0,11th,7,Never-married,Adm-clerical,Own-child,White,Male,0,0,0,United-States,0
3,Local-gov,132304.0,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,2,United-States,0
2,Private,54038.0,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,3,0,United-States,1
0,Private,216811.0,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,0,United-States,0
2,Self-emp-not-inc,348960.0,Assoc-acdm,12,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,3,United-States,1
0,State-gov,56402.0,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,1,United-States,0
3,Self-emp-not-inc,334273.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,0,United-States,0
1,Private,207668.0,Bachelors,13,Never-married,Exec-managerial,Other-relative,White,Male,0,4,3,United-States,1
2,Private,227397.0,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,2,United-States,1
4,Local-gov,53481.0,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,1,United-States,0
4,Private,31389.0,11th,7,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,0,United-States,0
0,Private,87528.0,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,2,United-States,0
1,Self-emp-inc,333636.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,4,United-States,0
1,Private,429696.0,Some-college,10,Married-civ-spouse,Prof-specialty,Own-child,Black,Female,0,0,0,United-States,0
2,Private,212206.0,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,2,United-States,0
1,Private,81528.0,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,3,United-States,0
2,Private,183542.0,Bachelors,13,Widowed,Prof-specialty,Unmarried,White,Female,0,0,1,United-States,0
0,Private,269221.0,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,2,United-States,0
2,Self-emp-not-inc,45136.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,3,United-States,1
0,Private,265434.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,2,United-States,0
3,Local-gov,183168.0,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,2,United-States,0
3,Private,48947.0,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,2,United-States,0
4,Self-emp-not-inc,172370.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,1,United-States,0
2,Private,123983.0,Bachelors,13,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,2,China,0
3,Private,428350.0,HS-grad,9,Married-civ-spouse,Other-service,Own-child,White,Female,0,0,0,United-States,0
1,Private,155256.0,Bachelors,13,Never-married,Tech-support,Not-in-family,Black,Female,0,0,2,United-States,0
1,Local-gov,166295.0,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,2,United-States,0
1,Private,154087.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States,0
1,Federal-gov,177945.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,2,United-States,0
4,Local-gov,144515.0,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,2,United-States,0
2,Private,186819.0,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,3,United-States,1
1,Private,174077.0,Some-college,10,Divorced,Tech-support,Unmarried,White,Female,0,0,1,United-States,0
3,Private,124733.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,2,Vietnam,0
4,Private,32446.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,2,United-States,0
3,Private,175339.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,3,United-States,1
1,Self-emp-inc,165799.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,3,United-States,0
0,Local-gov,153405.0,11th,7,Never-married,Adm-clerical,Other-relative,White,Female,0,0,1,United-States,0
4,Private,137894.0,Bachelors,13,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,0,United-States,1
1,Private,153475.0,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,2,United-States,0
1,Private,167350.0,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,1,0,2,United-States,1
4,Self-emp-not-inc,144391.0,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,0,United-States,0
2,Private,374983.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,3,United-States,0
0,Private,128604.0,HS-grad,9,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,0,3,South,0
1,Private,258594.0,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,0,3,United-States,0
2,Private,185437.0,Assoc-acdm,12,Divorced,Craft-repair,Not-in-family,White,Female,0,0,3,United-States,0
4,Private,133144.0,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States,0
3,Self-emp-not-inc,28186.0,Bachelors,13,Divorced,Farming-fishing,Not-in-family,White,Male,4,0,3,United-States,1
2,Private,255044.0,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,3,United-States,0
2,Federal-gov,122215.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,3,United-States,1
0,Private,84726.0,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,2,United-States,0
2,Private,314310.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States,0
1,Private,203717.0,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,3,United-States,0
2,Private,96452.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,3,United-States,1
4,Self-emp-not-inc,24046.0,HS-grad,9,Widowed,Other-service,Other-relative,White,Female,0,0,2,United-States,0
0,Private,145234.0,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,1,United-States,0
3,Private,92215.0,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,2,United-States,0
1,Private,174215.0,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,2,United-States,0
3,Local-gov,180427.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,0
1,Private,98168.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,1,United-States,1
3,Private,209464.0,HS-grad,9,Separated,Other-service,Unmarried,White,Female,0,0,1,United-States,0
0,Private,36275.0,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,1,United-States,0
0,Private,77845.0,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,2,0,United-States,0
2,Private,242619.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,2,0,2,United-States,0
1,Private,124569.0,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,2,United-States,0
0,Private,153516.0,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,1,United-States,0
1,Private,604045.0,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,4,0,2,United-States,1
3,Private,192713.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,3,United-States,1
2,Private,166416.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,2,United-States,0
2,Private,178136.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,2,United-States,0
0,Private,165977.0,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,1,United-States,0
3,Self-emp-inc,181413.0,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,2,United-States,0
1,Private,136721.0,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,2,United-States,0
3,Local-gov,232220.0,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,3,United-States,1
2,Local-gov,175526.0,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,2,United-States,0
4,Private,193235.0,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,1,United-States,0
3,Private,63000.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,3,United-States,1
4,Private,203783.0,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,4,United-States,0
3,Private,420986.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States,1
1,Private,49469.0,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,4,0,3,United-States,1
1,Private,177413.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,2,United-States,1
2,Private,107682.0,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,2,United-States,1
1,Local-gov,169069.0,HS-grad,9,Never-married,Protective-serv,Not-in-family,White,Male,0,0,2,United-States,0
2,Private,69596.0,10th,6,Divorced,Prof-specialty,Unmarried,White,Female,0,0,2,United-States,0
0,Private,194829.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,1
2,Private,185359.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,2,United-States,0
1,Private,77760.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,2,United-States,0
2,Private,106964.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,2,United-States,0
1,Private,92682.0,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,2,0,2,United-States,0
2,Private,206459.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,2,United-States,0
0,Private,136405.0,Assoc-voc,11,Never-married,Other-service,Own-child,White,Female,0,0,0,United-States,0
0,Local-gov,308654.0,Some-college,10,Never-married,Protective-serv,Own-child,Asian-Pac-Islander,Female,0,0,0,United-States,0
1,Private,431551.0,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,1,Mexico,0
2,Private,718736.0,Some-college,10,Widowed,Other-service,Unmarried,White,Female,0,0,2,United-States,0
0,Private,51262.0,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,2,United-States,0
2,Self-emp-not-inc,127948.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States,0
3,Private,288353.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,4,0,3,United-States,1
3,Local-gov,237356.0,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,2,United-States,1
1,Private,113635.0,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,2,United-States,0
2,Private,266439.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,2,United-States,0
2,Self-emp-not-inc,163559.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,0,0,3,United-States,0
4,Private,70720.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,4,United-States,0
4,Local-gov,255406.0,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,2,United-States,0
4,Private,182163.0,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,3,2,United-States,1
0,Private,388247.0,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,2,United-States,0
4,Private,128848.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,0,2,United-States,0
3,Private,133729.0,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,0,United-States,0
0,Private,124589.0,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,2,United-States,0
1,Private,207685.0,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,1,United-States,0
1,Self-emp-not-inc,357145.0,Doctorate,16,Never-married,Prof-specialty,Own-child,White,Female,0,0,3,United-States,0
2,Private,101460.0,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,0,United-States,0
3,Local-gov,259646.0,Masters,14,Divorced,Exec-managerial,Unmarried,White,Female,0,0,2,United-States,0
4,Local-gov,161944.0,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,2,United-States,0
1,Private,118497.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,3,United-States,0
2,Private,455379.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,3,United-States,1
0,Private,378546.0,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,2,United-States,0
3,Private,361390.0,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,0,2,Italy,0
4,Self-emp-not-inc,101575.0,12th,8,Divorced,Transport-moving,Not-in-family,White,Male,0,0,0,United-States,0
0,Local-gov,235894.0,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,2,United-States,0
1,Private,398988.0,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,2,United-States,0
0,Private,184665.0,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,2,United-States,0
0,Private,27920.0,11th,7,Never-married,Exec-managerial,Own-child,White,Female,0,0,1,United-States,0
3,Federal-gov,77443.0,7th-8th,4,Never-married,Other-service,Not-in-family,Black,Male,0,0,0,United-States,0
1,Private,126402.0,11th,7,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,2,United-States,0
2,Private,108907.0,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,2,United-States,0
2,Self-emp-not-inc,112362.0,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,2,United-States,0
3,State-gov,91121.0,Masters,14,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,2,United-States,0
3,Local-gov,209057.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,3,United-States,1
4,Self-emp-not-inc,236247.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,0,United-States,0
1,Private,37284.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,0
1,Private,204527.0,Masters,14,Never-married,Craft-repair,Not-in-family,White,Male,0,0,3,United-States,1
3,Federal-gov,55377.0,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,2,United-States,0
2,Local-gov,118853.0,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,2,0,4,United-States,1
0,Private,196827.0,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,3,2,United-States,0
2,Self-emp-not-inc,190290.0,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,2,United-States,0
0,Private,190227.0,Masters,14,Never-married,Exec-managerial,Own-child,White,Male,0,0,1,United-States,0
3,Private,56645.0,Bachelors,13,Widowed,Farming-fishing,Own-child,Asian-Pac-Islander,Male,0,0,2,United-States,0
2,Private,175642.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,3,United-States,1
2,Private,118889.0,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,0
2,Private,124924.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,Mexico,0
4,Private,109517.0,Some-college,10,Widowed,Adm-clerical,Unmarried,White,Female,0,0,2,United-States,0
3,Private,200949.0,10th,6,Never-married,Other-service,Unmarried,White,Female,0,0,2,Peru,0
0,Local-gov,596776.0,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,2,Guatemala,0
4,State-gov,247624.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States,1
1,Private,132412.0,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,2,United-States,0
0,Private,174461.0,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,2,United-States,0
1,Private,274724.0,Some-college,10,Never-married,Other-service,Other-relative,White,Male,0,0,2,Nicaragua,0
0,Private,223669.0,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,0,United-States,0
4,Private,147098.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,3,United-States,1
4,Private,141570.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,3,2,United-States,1
0,Private,288132.0,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,1,United-States,0
3,Private,162034.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,3,United-States,1
0,Private,57512.0,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,2,United-States,0
3,Private,203635.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,2,0,3,United-States,1
3,Private,95155.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States,1
4,Private,301352.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,0
2,Private,175526.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,2,United-States,0
1,Local-gov,43959.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,3,United-States,1
0,Private,206383.0,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,0,United-States,0
4,Private,52386.0,Some-college,10,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,1,United-States,0
2,Private,64922.0,Bachelors,13,Separated,Other-service,Not-in-family,White,Male,0,0,4,England,0
0,Private,42857.0,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,0,United-States,0
4,Self-emp-not-inc,84979.0,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,0,United-States,1
4,Private,78855.0,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,2,United-States,0
0,Private,34506.0,HS-grad,9,Separated,Other-service,Own-child,White,Female,0,0,1,United-States,0
0,Private,183575.0,11th,7,Never-married,Craft-repair,Own-child,White,Male,0,0,2,United-States,0
1,Private,144808.0,Some-college,10,Married-civ-spouse,Exec-managerial,Own-child,Black,Female,0,0,2,United-States,0
0,Private,196280.0,Assoc-acdm,12,Never-married,Other-service,Own-child,White,Female,0,0,2,United-States,0
