age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native-country,class
4,Local-gov,217802.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,3,0,2,United-States,1
0,Private,190015.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States,0
0,Private,170544.0,11th,7,Never-married,Sales,Own-child,White,Male,0,0,0,United-States,0
1,Private,55849.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,0
0,Private,111376.0,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,2,United-States,0
4,Private,186385.0,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,2,United-States,0
0,Private,354351.0,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,2,United-States,0
1,Private,164190.0,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,3,United-States,1
1,Private,155914.0,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,2,United-States,0
1,Private,53158.0,Assoc-acdm,12,Never-married,Tech-support,Not-in-family,White,Female,0,0,2,United-States,0
2,Private,139180.0,11th,7,Never-married,Other-service,Unmarried,Black,Female,0,0,2,United-States,0
3,Private,179291.0,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,3,Haiti,1
3,Private,156926.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,3,United-States,1
0,Private,292023.0,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,2,United-States,0
1,Self-emp-not-inc,187589.0,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0,United-States,0
1,Private,260578.0,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,2,United-States,1
2,Private,188763.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States,1
2,Private,231672.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,2,United-States,0
0,Private,379070.0,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,2,United-States,0
0,Private,273792.0,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,2,United-States,0
2,Self-emp-not-inc,64875.0,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,3,United-States,0
3,Private,119751.0,Masters,14,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,0,0,3,Thailand,0
4,Private,298695.0,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,3,United-States,0
4,Private,175558.0,7th-8th,4,Widowed,Other-service,Not-in-family,White,Female,0,0,0,Germany,0
4,Private,142080.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,2,United-States,1
2,Private,140854.0,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,3,United-States,0
1,Private,302603.0,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,2,United-States,0
0,Private,28145.0,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,3,United-States,0
0,Private,200967.0,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,2,United-States,0
4,Local-gov,197290.0,9th,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,2,United-States,0
1,Private,202950.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,3,Iran,1
0,Private,313873.0,5th-6th,3,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,2,Mexico,0
0,State-gov,144429.0,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,0,United-States,0
1,Private,174463.0,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,1,United-States,0
4,Private,146391.0,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,3,United-States,1
4,State-gov,152711.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States,1
0,Private,256211.0,Some-college,10,Never-married,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Male,0,0,2,Vietnam,0
3,Private,177669.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,3,United-States,0
3,Private,108211.0,7th-8th,4,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States,0
3,State-gov,123592.0,HS-grad,9,Separated,Adm-clerical,Unmarried,Black,Female,2,0,1,United-States,0
1,Private,40083.0,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,2,Canada,0
1,Private,37088.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,0
2,Private,91857.0,HS-grad,9,Divorced,Other-service,Other-relative,White,Male,0,0,2,United-States,0
0,Private,182332.0,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,3,United-States,0
4,Private,301611.0,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0,United-States,0
1,Private,300497.0,Some-college,10,Divorced,Exec-managerial,Unmarried,Black,Male,0,0,2,United-States,0
3,Private,203435.0,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,2,United-States,0
1,Private,202683.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,2,United-States,0
0,Private,382688.0,10th,6,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,0,United-States,0
3,Federal-gov,227244.0,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,3,United-States,1
3,Self-emp-inc,235320.0,Masters,14,Divorced,Sales,Not-in-family,White,Male,0,0,3,United-States,1
1,Self-emp-not-inc,420054.0,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,3,0,3,United-States,1
0,Private,236592.0,12th,8,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,1,Italy,0
3,Private,139157.0,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,2,United-States,0
3,Federal-gov,300670.0,Bachelors,13,Married-spouse-absent,Exec-managerial,Not-in-family,Black,Male,0,0,2,United-States,1
0,Private,176321.0,7th-8th,4,Never-married,Other-service,Unmarried,White,Female,0,0,2,Mexico,0
0,Private,537222.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,3,United-States,0
1,Private,186733.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,3,United-States,0
0,Private,446771.0,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,1,United-States,0
1,Local-gov,209103.0,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,2,United-States,0
1,Private,115438.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,3,United-States,1
4,Private,123612.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0,United-States,0
2,Private,96497.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,3,United-States,1
2,Private,326232.0,7th-8th,4,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,3,United-States,0
2,Private,368561.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,3,United-States,1
4,Self-emp-not-inc,181033.0,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,3,United-States,0
1,Local-gov,242464.0,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,2,United-States,1
3,Private,123429.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,1
0,Private,120277.0,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,1,United-States,0
4,Private,355865.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,3,United-States,1
1,Private,119913.0,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States,1
2,Self-emp-not-inc,269509.0,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,1,United-States,0
2,Self-emp-not-inc,258289.0,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,1,United-States,0
1,Self-emp-not-inc,70604.0,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,1,0,2,United-States,0
1,Private,194987.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,2,United-States,0
0,Private,264876.0,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,2,United-States,0
2,Private,192939.0,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,2,United-States,0
0,Private,208893.0,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,0,United-States,0
0,Private,289405.0,11th,7,Never-married,Machine-op-inspct,Own-child,Other,Male,0,0,0,United-States,0
1,Private,370183.0,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,2,United-States,0
0,Private,265434.0,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,0,United-States,0
1,Private,35032.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,0
2,Private,336707.0,Assoc-voc,11,Separated,Craft-repair,Not-in-family,White,Female,0,0,3,United-States,0
1,Private,87006.0,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,1,2,United-States,0
3,Private,305319.0,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,0
1,Private,148261.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,0
3,Private,119471.0,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,2,India,1
4,Private,104936.0,10th,6,Widowed,Other-service,Unmarried,White,Female,0,0,2,United-States,0
2,Federal-gov,141459.0,HS-grad,9,Separated,Other-service,Other-relative,Black,Female,0,0,2,United-States,0
3,Private,192208.0,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,0
1,Private,194141.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,2,United-States,0
0,Private,242464.0,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,2,United-States,0
3,Private,96062.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,2,Portugal,0
0,Never-worked,153663.0,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,0,United-States,0
4,Private,171331.0,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,2,United-States,1
1,Private,190303.0,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,1,0,0,United-States,0
2,Private,120204.0,HS-grad,9,Divorced,Tech-support,Not-in-family,White,Female,0,0,2,United-States,0
2,Private,40151.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,3,United-States,0
3,Private,45564.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States,1
1,Private,269355.0,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,2,0,3,United-States,1
3,Private,333301.0,10th,6,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,2,United-States,0
1,State-gov,252284.0,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,2,United-States,0
3,Self-emp-not-inc,228399.0,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,0,2,United-States,0
0,Private,394484.0,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,2,United-States,0
1,Private,268620.0,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,2,United-States,0
3,Private,328669.0,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,0
0,Private,193051.0,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,1,United-States,0
0,Private,214238.0,11th,7,Never-married,Sales,Other-relative,White,Female,0,0,1,Mexico,0
0,Private,394612.0,Bachelors,13,Never-married,Tech-support,Own-child,Black,Male,0,0,2,United-States,0
1,Federal-gov,34862.0,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,2,United-States,0
2,Private,99830.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,4,United-States,0
1,Private,108116.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,3,United-States,1
4,Private,85767.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,3,United-States,0
1,Private,42900.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,3,United-States,1
1,Private,266316.0,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,1,United-States,0
1,Local-gov,402089.0,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,2,United-States,0
1,Private,405177.0,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,1,United-States,0
1,Local-gov,213258.0,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,2,United-States,0
0,Private,206874.0,Assoc-voc,11,Never-married,Adm-clerical,Own-child,Black,Female,0,0,2,United-States,0
2,Private,220237.0,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,3,Greece,1
3,Self-emp-not-inc,62143.0,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,4,0,2,United-States,1
2,Private,412296.0,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,0,0,1,United-States,0
1,Private,128016.0,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,3,United-States,0
1,Private,24504.0,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,2,United-States,0
1,Private,200928.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States,1
2,Private,185413.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States,0
3,Private,36327.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,2,United-States,1
4,Local-gov,254413.0,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,2,United-States,0
2,Private,30269.0,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,2,0,1,United-States,1
2,Private,344572.0,HS-grad,9,Divorced,Prof-specialty,Unmarried,White,Female,0,0,2,United-States,0
2,Private,303725.0,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,2,United-States,0
1,Private,165235.0,Bachelors,13,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,2,Thailand,0
3,Self-emp-not-inc,43479.0,Doctorate,16,Divorced,Prof-specialty,Unmarried,White,Male,0,0,4,Canada,1
1,Self-emp-not-inc,179673.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,3,United-States,1
2,Private,277256.0,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,4,3,United-States,1
4,Private,146674.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,2,United-States,1
2,Private,231491.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,1,United-States,0
1,Private,169605.0,10th,6,Separated,Other-service,Unmarried,White,Female,0,0,2,United-States,0
1,Private,94235.0,Bachelors,13,Never-married,Craft-repair,Unmarried,White,Male,0,0,2,United-States,0
0,Private,221661.0,10th,6,Never-married,Sales,Not-in-family,White,Female,0,0,1,Mexico,0
0,Private,324445.0,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Female,0,0,2,United-States,0
1,Self-emp-not-inc,202153.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,2,United-States,0
3,Self-emp-not-inc,99902.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,Ireland,1
3,Private,220019.0,Assoc-acdm,12,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,2,United-States,0
3,Private,147629.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,2,United-States,1
3,Self-emp-not-inc,43878.0,Doctorate,16,Divorced,Sales,Not-in-family,White,Male,0,0,3,United-States,1
4,Private,148673.0,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0,United-States,0
3,Private,279461.0,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,2,United-States,1
4,Private,191380.0,10th,6,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,3,United-States,1
2,Private,325786.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,2,United-States,0
2,Private,285787.0,Assoc-acdm,12,Never-married,Prof-specialty,Own-child,White,Male,0,0,2,United-States,0
1,Private,182556.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States,1
3,Private,277434.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,3,United-States,0
2,Private,104196.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,2,United-States,0
1,Private,245487.0,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,0,0,2,Mexico,0
3,Self-emp-not-inc,209057.0,Bachelors,13,Married-spouse-absent,Sales,Own-child,White,Male,0,0,3,United-States,1
2,State-gov,67544.0,Masters,14,Divorced,Protective-serv,Not-in-family,White,Male,0,0,3,United-States,0
0,Private,52262.0,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,2,United-States,0
1,Private,326104.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,3,United-States,1
4,Private,45912.0,HS-grad,9,Widowed,Other-service,Other-relative,White,Female,0,0,2,United-States,0
3,Local-gov,136823.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,1,United-States,0
4,Private,50120.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1,1,United-States,0
2,Private,182541.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,0
1,Local-gov,192565.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,4,United-States,1
4,Local-gov,92141.0,Assoc-acdm,12,Widowed,Adm-clerical,Not-in-family,Black,Female,0,0,2,United-States,0
3,Private,345831.0,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,2,United-States,1
2,Private,139126.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,3,2,United-States,1
2,Private,230931.0,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,2,Puerto-Rico,0
2,Self-emp-inc,79521.0,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,4,0,3,United-States,1
4,Private,174474.0,10th,6,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,1,Peru,0
4,Self-emp-not-inc,118174.0,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,4,0,0,United-States,1
2,Private,74194.0,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,White,Male,0,2,2,United-States,0
2,Private,188307.0,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Female,0,0,2,United-States,0
3,Self-emp-not-inc,186845.0,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,0,United-States,0
0,Private,211049.0,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,1,United-States,0
2,Private,91716.0,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,2,United-States,0
3,Local-gov,293104.0,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States,0
2,Private,144067.0,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,0,United-States,0
3,Federal-gov,305850.0,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,2,United-States,1
2,Private,81965.0,Assoc-voc,11,Never-married,Tech-support,Not-in-family,White,Female,0,0,2,United-States,0
2,Private,84141.0,Bachelors,13,Divorced,Other-service,Not-in-family,White,Female,0,0,4,United-States,0
2,Private,240448.0,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,0,United-States,0
2,Private,165743.0,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,2,United-States,0
2,Private,153078.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,3,United-States,1
0,Private,243240.0,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,2,United-States,0
3,Self-emp-inc,52565.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,1,2,United-States,0
0,Private,122244.0,Some-college,10,Never-married,Tech-support,Own-child,White,Female,0,0,2,United-States,0
0,Private,125491.0,Some-college,10,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,1,United-States,0
4,Local-gov,150079.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,1,United-States,1
1,Private,144593.0,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Male,0,0,2,United-States,0
2,Self-emp-not-inc,390746.0,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States,1
1,Private,210541.0,Bachelors,13,Divorced,Sales,Unmarried,White,Female,0,0,1,United-States,0
0,Private,163519.0,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,2,United-States,0
0,Private,55465.0,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,2,United-States,0
1,Local-gov,206609.0,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,2,United-States,1
4,Private,107762.0,HS-grad,9,Widowed,Prof-specialty,Not-in-family,White,Male,0,0,1,United-States,0
4,Private,102509.0,10th,6,Divorced,Transport-moving,Not-in-family,Black,Male,0,0,3,United-States,0
0,Private,157131.0,11th,7,Never-married,Sales,Own-child,White,Female,0,0,1,United-States,0
0,State-gov,41183.0,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,0,United-States,0
1,Federal-gov,125856.0,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,2,United-States,0
2,Private,202508.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,3,United-States,1
4,Private,192829.0,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,2,United-States,0
2,Local-gov,198759.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,2,United-States,1
1,Private,209085.0,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States,1
0,Private,255004.0,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,1,United-States,0
3,Self-emp-not-inc,181307.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,4,United-States,1
2,State-gov,166597.0,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,2,United-States,1
2,Private,99783.0,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,2,United-States,0
2,Private,201734.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,0
2,Private,122215.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,2,United-States,1
3,Private,162632.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0,United-States,0
4,Self-emp-inc,199768.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,3,1,United-States,1
1,Private,293931.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,4,United-States,0
2,Private,42907.0,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,3,United-States,0
3,Private,74660.0,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,1
2,Private,115085.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,3,United-States,0
2,Private,201410.0,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,3,2,Philippines,1
1,Private,588905.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,0
3,Private,180010.0,Some-college,10,Separated,Craft-repair,Unmarried,White,Female,0,0,2,United-States,0
0,State-gov,117393.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,2,United-States,0
0,Private,197997.0,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,1,United-States,0
2,State-gov,39239.0,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,4,United-States,0
0,Private,100863.0,12th,8,Never-married,Sales,Own-child,White,Female,0,0,0,United-States,0
2,Private,156667.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,3,3,United-States,1
2,Private,70645.0,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,0,United-States,0
0,Private,38455.0,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,0,United-States,0
2,Private,85783.0,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,1,United-States,0
1,Local-gov,422718.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,2,United-States,0
1,Private,153475.0,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,2,United-States,0
3,Self-emp-not-inc,48495.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States,0
2,Private,223277.0,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,3,United-States,1
1,Private,169557.0,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,2,0,2,United-States,0
2,Private,30267.0,11th,7,Never-married,Transport-moving,Not-in-family,White,Male,0,0,3,United-States,1
1,Private,159109.0,11th,7,Never-married,Transport-moving,Unmarried,White,Male,0,0,2,United-States,0
3,Private,188644.0,5th-6th,3,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,2,Mexico,0
1,State-gov,595000.0,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,2,United-States,1
2,Private,104772.0,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,3,United-States,0
1,Private,316337.0,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,0,0,2,United-States,0
1,Local-gov,158291.0,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,3,0,2,United-States,1
0,Federal-gov,207342.0,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,2,United-States,0
1,Private,351324.0,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,2,United-States,0
3,Self-emp-not-inc,137547.0,Prof-school,15,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,4,0,2,Philippines,1
3,Private,175070.0,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,2,0,2,United-States,1
3,Private,200190.0,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,2,United-States,1
3,Private,287547.0,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Female,0,0,2,United-States,0
1,Private,231043.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,3,United-States,1
0,Private,267955.0,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,2,United-States,0
